delay,eco,eco_plus,business,gender,customer_type,ToT,flight_distance,iwservice,da_time_convenient,ease_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainmt,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,satisfaction
16,0,0,1,0,1,1,1599,5,5,5,5,5,5,4,4,4,4,4,4,4,4,1
0,1,0,0,0,1,0,1080,2,5,2,5,4,4,4,4,4,2,4,5,4,4,0
24,0,0,1,1,1,1,930,1,1,1,1,2,4,5,5,5,5,5,3,5,5,1
36,1,0,0,0,1,0,1050,3,5,4,1,3,4,3,3,5,3,4,4,5,3,0
0,0,0,1,0,1,1,3624,5,5,5,5,1,3,5,4,4,4,4,3,4,5,1
50,0,0,1,1,1,1,2279,3,3,3,3,4,4,4,4,4,5,4,5,4,4,1
5,1,0,0,1,1,1,920,5,1,1,1,5,5,5,5,3,3,1,2,5,5,1
8,0,0,1,0,1,0,731,2,3,2,2,3,2,2,3,3,2,4,2,3,4,0
0,1,0,0,0,1,1,460,4,1,1,1,4,4,4,4,5,1,3,2,4,4,1
1,1,0,0,1,1,1,834,5,5,3,3,5,5,5,5,1,2,3,4,4,5,1
12,0,0,1,1,1,0,376,2,5,2,4,2,4,5,5,5,2,5,5,5,3,0
0,0,0,1,0,1,1,1705,1,1,1,1,5,4,5,4,4,4,4,4,4,3,1
2,1,0,0,1,1,0,522,2,5,2,5,3,2,3,3,4,4,4,5,4,3,0
69,1,0,0,1,1,0,280,1,4,1,4,4,1,4,4,1,2,4,1,3,4,0
3,1,0,0,0,1,0,1046,2,2,2,3,3,2,3,3,2,5,4,4,3,3,0
0,1,0,0,1,1,0,395,1,5,1,4,2,1,2,2,5,3,5,5,5,2,0
0,0,0,1,1,1,1,2795,3,5,5,5,3,3,3,3,3,1,3,1,3,3,0
0,1,0,0,0,0,1,447,4,5,5,3,5,5,3,5,5,1,1,2,4,5,0
1,1,0,0,0,1,0,386,4,4,2,2,5,2,5,5,4,4,4,5,5,5,0
0,0,0,1,0,1,1,700,1,1,1,1,3,3,3,3,3,3,4,3,4,3,1
32,1,0,0,1,1,0,1400,3,4,3,1,3,3,3,3,5,4,3,5,4,3,0
0,1,0,0,1,0,1,177,5,0,4,5,1,4,1,1,1,1,3,5,5,1,1
1,0,0,1,1,1,1,3980,1,1,1,1,4,4,4,4,4,4,4,5,4,4,1
1,0,0,1,1,1,0,628,1,4,1,4,3,4,5,1,1,1,1,4,1,5,0
22,0,0,1,1,0,1,258,4,4,4,3,3,4,2,3,5,3,5,3,4,3,0
0,0,0,1,0,1,1,2827,2,4,4,4,2,3,2,2,2,2,2,2,2,4,0
0,1,0,0,1,1,0,1496,3,2,3,4,3,3,3,3,4,1,4,1,3,3,0
43,0,0,1,1,1,1,3439,1,1,1,1,5,5,5,5,5,5,1,5,1,5,1
0,1,0,0,0,1,0,357,1,2,2,3,4,2,4,4,4,1,3,2,4,4,0
0,1,0,0,0,0,1,354,4,0,4,5,4,4,5,4,4,3,4,5,4,4,1
0,0,0,1,0,1,1,772,1,1,1,1,4,4,4,5,5,5,5,3,5,4,1
0,0,0,1,0,1,1,3172,3,3,3,3,4,3,3,4,4,4,4,5,4,4,1
0,0,0,1,1,1,1,1778,5,5,5,5,1,2,4,5,5,5,5,4,5,1,1
0,1,0,0,1,1,1,1620,1,5,3,5,1,1,1,1,1,5,4,1,3,1,0
45,0,0,1,0,0,1,1535,4,4,4,2,3,4,3,3,3,4,4,5,4,3,0
33,1,0,0,1,1,0,1290,1,2,1,3,2,1,2,2,1,5,4,1,4,2,0
0,0,0,1,1,1,1,644,1,1,1,1,4,4,4,4,3,5,4,4,4,4,1
37,0,1,0,0,1,0,237,1,4,0,5,5,5,4,3,3,0,3,5,3,3,0
9,0,0,1,0,1,1,3665,5,5,5,5,4,4,4,4,2,2,3,3,4,4,1
24,0,0,1,0,1,1,2422,2,3,3,3,2,2,2,2,3,2,3,1,4,2,0
29,1,0,0,1,1,1,1035,5,5,4,4,5,5,5,5,2,1,5,5,5,5,1
243,0,0,1,1,1,1,1325,4,3,3,3,1,3,2,4,4,4,4,4,4,4,0
37,1,0,0,0,0,1,420,4,4,4,5,2,4,2,2,2,3,4,3,2,2,1
0,0,0,1,1,1,1,583,4,2,4,4,3,3,5,4,4,4,4,4,4,2,1
63,0,0,1,0,1,1,346,0,1,1,2,5,3,5,5,5,5,5,1,5,4,1
0,0,0,1,1,1,1,255,5,5,5,5,2,5,3,5,5,5,5,2,5,5,1
2,0,0,1,0,1,0,1216,4,1,4,3,4,2,3,1,1,4,2,3,1,4,0
78,1,0,0,1,1,0,305,1,4,1,4,4,1,4,4,5,2,5,4,4,4,0
6,1,0,0,1,1,1,2106,5,2,2,2,5,5,5,5,2,5,4,1,3,5,1
28,0,0,1,1,1,1,1024,2,2,2,2,4,4,4,4,3,2,5,3,4,4,1
0,0,0,1,1,0,1,2611,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0
0,0,0,1,1,1,1,544,5,5,2,5,2,4,5,4,4,5,4,3,4,3,1
9,0,0,1,0,1,1,1624,2,2,2,2,5,4,4,5,5,5,5,3,5,5,1
0,0,0,1,1,1,1,765,3,3,3,3,5,4,4,4,4,4,4,3,4,5,1
0,0,0,1,0,1,1,3181,0,5,0,4,2,4,4,5,5,5,5,3,5,5,1
23,0,0,1,0,1,1,2298,1,1,1,1,4,4,4,4,3,3,5,4,5,4,1
0,1,0,0,1,0,1,547,1,5,1,1,4,1,3,4,3,2,5,5,5,4,0
44,0,1,0,0,0,1,406,3,3,3,2,3,3,3,3,3,2,2,4,3,3,0
9,1,0,0,1,0,1,569,4,2,4,4,5,4,5,5,4,3,4,4,3,5,0
0,0,0,1,1,1,1,1782,1,1,1,1,2,4,4,5,5,5,5,4,5,3,1
1,1,0,0,1,1,0,347,3,4,3,2,1,3,1,1,3,3,5,4,4,1,0
0,1,0,0,0,1,0,216,4,2,0,4,3,3,4,4,4,0,1,4,4,1,0
28,0,0,1,0,1,1,3621,5,5,5,5,2,5,5,5,5,5,5,3,5,4,1
0,0,1,0,1,1,0,601,5,4,5,1,5,5,5,5,5,5,2,2,3,5,1
156,0,0,1,0,0,1,444,3,3,3,5,2,3,2,2,4,4,5,5,5,2,0
10,0,0,1,1,1,1,501,2,5,2,2,4,4,4,5,5,5,5,4,5,4,1
41,0,0,1,0,1,1,628,4,4,4,4,5,2,3,4,4,4,4,2,4,3,0
80,0,0,1,0,1,1,296,5,5,5,5,5,2,5,5,5,5,5,4,5,1,1
17,1,0,0,0,1,0,280,1,4,1,3,3,5,5,3,3,1,3,4,3,4,0
0,1,0,0,1,1,1,231,3,2,2,2,3,3,3,3,4,5,3,3,3,3,0
0,0,0,1,1,1,1,1744,1,1,1,1,1,1,2,1,1,1,1,2,1,2,0
22,0,1,0,1,1,1,639,4,2,2,2,4,4,4,4,3,2,4,1,4,4,1
0,1,0,0,1,1,0,1208,1,2,1,4,1,1,1,1,4,1,3,1,4,1,0
33,0,0,1,0,1,1,1593,2,2,2,2,3,4,4,4,4,4,4,3,4,5,1
0,1,0,0,0,1,0,2556,2,1,2,4,5,3,3,1,1,2,1,1,1,4,0
0,1,0,0,1,0,1,116,5,5,5,2,1,5,1,1,2,1,3,4,1,1,1
0,0,0,1,0,0,1,666,5,0,5,2,5,5,5,5,3,3,5,4,5,5,1
9,0,0,1,0,1,1,799,3,2,2,2,5,4,4,3,3,3,3,3,3,4,0
2,0,0,1,1,1,1,1009,3,3,3,3,3,4,3,3,4,5,3,3,3,3,0
1,0,0,1,1,1,1,337,3,3,3,3,3,4,4,5,5,4,5,5,5,4,1
1,0,1,0,1,1,0,2153,4,4,3,4,5,3,5,5,5,3,4,4,5,5,0
0,0,1,0,1,1,1,925,2,4,4,4,2,2,2,2,3,4,3,1,4,2,0
9,0,1,0,0,1,0,557,2,2,2,4,3,3,3,2,2,2,2,2,2,3,0
106,1,0,0,0,0,1,1246,4,4,4,3,3,4,2,3,4,5,5,5,5,3,1
0,0,0,1,1,1,1,373,5,5,5,5,3,4,4,4,4,4,4,5,4,4,1
0,1,0,0,0,1,0,414,2,5,2,3,5,3,1,5,5,2,3,3,5,5,0
0,0,0,1,1,0,1,861,3,3,3,4,1,3,1,1,3,2,5,5,5,1,0
5,0,0,1,1,1,1,323,3,3,3,3,4,4,4,4,5,4,5,4,5,4,1
175,0,0,1,0,1,1,302,2,1,1,1,5,4,3,2,2,2,2,4,2,3,0
2,1,0,0,1,1,0,1107,1,4,1,3,4,1,4,4,3,2,4,5,4,4,0
36,0,0,1,0,1,1,2243,5,5,4,5,4,5,4,2,2,2,2,3,2,5,1
301,1,0,0,1,0,1,109,2,4,2,3,2,1,1,2,1,3,4,1,2,1,0
12,0,0,1,1,1,1,1997,4,4,4,4,2,2,5,4,4,4,4,2,4,5,1
15,0,0,1,1,0,1,1844,3,3,3,1,4,3,1,4,5,2,4,3,5,4,0
0,0,0,1,1,1,1,895,3,4,4,4,3,3,3,3,4,3,4,4,3,3,0
0,1,0,0,0,1,1,224,4,4,4,4,3,4,2,4,4,4,4,2,4,3,1
0,0,0,1,1,1,1,325,0,0,0,1,3,4,4,2,2,2,3,4,2,4,1
2,0,0,1,1,0,1,402,4,4,4,4,4,4,2,4,2,4,4,2,4,4,0
0,0,0,1,1,0,1,2399,2,2,2,3,2,2,2,2,4,4,3,4,5,2,0
10,1,0,0,1,1,0,846,0,5,0,4,5,0,1,5,4,5,5,3,5,5,1
0,0,1,0,0,0,1,748,3,3,3,3,1,3,1,1,2,1,3,4,3,1,0
40,1,0,0,1,1,0,748,2,4,2,3,3,2,3,3,4,4,1,4,1,3,0
57,1,0,0,0,0,1,569,2,0,2,1,3,2,4,3,4,2,1,1,5,3,0
3,0,0,1,0,0,1,2611,2,5,2,3,3,2,3,3,4,2,5,5,4,3,0
0,0,0,1,0,0,1,409,3,3,3,1,2,3,2,2,5,4,5,3,4,2,0
61,1,0,0,0,1,1,1626,5,2,4,4,5,5,5,5,3,3,5,3,3,5,1
32,0,0,1,0,1,1,2180,2,5,3,5,2,4,4,2,2,2,2,1,2,2,0
7,0,1,0,0,0,1,738,3,3,3,4,3,3,3,3,3,2,4,1,3,3,0
0,1,0,0,1,1,1,1617,4,2,5,5,3,4,3,3,4,4,5,5,3,3,1
0,1,0,0,0,1,0,628,2,5,1,4,1,1,1,1,4,3,5,5,4,1,0
44,0,1,0,1,1,0,2248,1,4,1,5,2,1,2,2,4,4,4,5,4,2,0
253,0,0,1,0,1,1,1976,1,1,3,1,2,2,2,5,1,5,2,2,5,2,1
29,1,0,0,1,1,0,1014,2,2,3,3,3,3,2,3,4,5,4,1,3,3,0
0,1,0,0,1,1,0,1235,4,5,4,1,4,4,4,4,3,2,3,5,4,4,0
5,0,0,1,1,1,1,2811,3,4,3,3,4,5,4,5,5,5,5,5,5,4,1
0,1,0,0,0,1,0,919,2,4,2,3,4,2,3,4,2,4,4,1,3,4,0
60,1,0,0,0,1,0,1031,3,3,3,3,5,4,3,1,1,3,1,4,1,3,0
132,1,0,0,1,0,1,447,3,4,4,4,2,4,2,2,1,1,4,4,4,2,0
0,0,0,1,0,1,1,1009,1,1,1,1,2,5,5,5,5,5,5,5,5,3,1
0,0,1,0,1,1,1,1005,5,5,5,5,5,5,5,5,2,4,4,5,3,5,1
0,0,0,1,0,0,1,1416,2,2,2,4,1,2,1,1,4,4,4,3,5,1,0
0,0,0,1,0,1,1,1942,4,4,4,4,3,5,4,5,5,5,5,3,5,4,1
0,0,1,0,1,1,0,491,3,1,4,3,1,4,1,1,2,5,2,1,3,1,0
63,0,0,1,1,1,1,135,3,3,3,3,4,4,4,5,5,5,4,4,5,3,1
231,0,1,0,1,1,0,534,3,2,3,3,3,3,3,3,4,5,4,1,4,3,0
1,0,0,1,0,1,1,3743,2,2,2,2,2,4,4,3,3,4,3,5,3,4,1
0,0,0,1,0,1,1,2153,4,4,4,4,4,4,4,4,1,2,2,1,2,4,0
14,1,0,0,0,1,0,134,3,2,3,4,2,3,2,2,1,1,3,3,4,2,0
0,0,0,1,0,1,1,460,2,3,5,3,1,4,4,2,2,2,2,3,2,1,0
45,0,0,1,0,1,1,391,5,5,5,5,4,4,5,4,4,4,4,4,4,3,1
0,1,0,0,0,1,0,1608,2,2,2,4,2,3,4,5,5,2,5,3,5,2,0
0,0,0,1,1,1,1,3399,3,3,3,3,4,4,4,5,5,5,5,4,5,4,1
0,1,0,0,0,1,0,512,4,5,4,3,3,2,3,3,3,4,2,1,3,4,0
0,0,0,1,1,1,1,1976,4,1,4,4,5,1,3,4,4,4,4,5,4,1,1
482,1,0,0,1,1,0,862,2,5,2,5,2,1,1,4,3,4,4,1,5,1,0
0,0,0,1,0,1,1,2347,4,4,4,4,3,4,4,4,4,4,4,5,4,5,1
0,0,0,1,1,1,1,1605,5,5,5,5,5,4,5,5,5,4,5,4,5,3,1
0,0,0,1,1,0,1,1084,2,2,2,4,1,2,1,1,3,2,3,4,3,1,0
284,0,0,1,1,1,1,1534,5,5,5,5,4,3,3,4,3,5,4,3,3,3,1
100,1,0,0,1,0,1,896,1,1,1,4,2,1,3,2,3,3,1,4,2,2,0
0,0,0,1,1,1,1,3364,2,3,3,3,3,4,4,2,2,2,2,1,2,4,0
0,1,0,0,0,1,0,447,2,5,2,1,3,2,4,3,3,3,5,3,4,3,0
0,0,0,1,1,1,1,1372,5,5,5,5,4,4,4,4,3,2,4,4,5,4,1
3,0,0,1,1,1,0,646,1,3,1,1,1,3,2,4,4,1,4,3,4,1,0
86,0,0,1,1,1,1,1134,2,2,2,2,5,5,5,5,3,1,2,1,3,5,1
109,0,0,1,1,1,1,3945,1,2,3,2,1,1,1,1,4,5,3,2,3,1,0
0,1,0,0,0,0,1,1171,4,4,4,3,2,4,2,2,2,4,3,3,4,2,0
0,1,0,0,0,0,1,878,1,2,2,3,4,1,4,4,5,3,5,4,4,4,0
41,0,0,1,1,1,1,160,1,1,1,1,4,1,2,4,4,5,4,2,4,3,1
0,1,0,0,0,1,0,854,3,5,3,3,4,3,4,4,5,5,5,5,5,4,0
36,1,0,0,0,1,1,1438,2,4,4,4,5,4,4,1,1,2,1,3,1,2,0
3,0,0,1,0,1,1,802,4,4,3,4,4,5,4,3,3,3,3,4,3,5,1
0,0,0,1,0,1,1,761,4,4,4,4,5,5,5,5,3,4,5,4,4,5,1
22,0,0,1,1,1,0,1620,3,4,2,3,4,4,4,3,3,2,3,5,3,4,0
0,1,0,0,1,1,0,250,5,4,5,4,1,5,1,1,4,5,4,3,5,1,1
142,0,1,0,1,1,0,308,2,5,2,3,5,2,5,5,3,5,5,5,5,5,0
0,1,0,0,0,1,1,803,5,5,5,5,4,1,5,5,5,5,5,2,5,2,1
0,1,0,0,1,1,0,547,4,1,4,3,4,4,4,4,3,3,5,5,4,4,0
7,1,0,0,1,1,0,1208,3,1,3,3,5,3,5,5,3,1,3,4,4,5,0
49,1,0,0,0,1,0,946,3,2,3,4,1,3,3,1,1,3,1,4,1,4,0
250,1,0,0,0,0,1,2125,2,2,2,3,3,2,4,3,2,5,3,2,3,3,0
26,1,0,0,0,0,1,872,2,2,2,3,1,2,1,1,1,5,3,2,4,1,0
7,0,0,1,1,1,1,2092,2,4,4,4,5,3,4,2,2,2,2,2,2,4,0
328,0,1,0,0,1,0,1846,2,3,1,4,1,4,4,3,2,4,4,4,3,4,0
0,1,0,0,0,1,0,366,4,5,1,4,3,4,3,4,4,1,4,2,4,5,1
27,1,0,0,1,0,1,586,2,5,2,1,3,2,3,3,1,2,1,3,5,3,0
8,1,0,0,1,1,0,526,4,5,5,3,1,5,1,1,3,2,5,3,4,1,0
0,0,0,1,0,1,1,1197,1,0,0,2,3,0,4,3,4,5,2,1,2,3,0
50,0,0,1,0,1,1,1874,4,4,4,4,4,4,5,2,2,2,2,5,2,5,1
0,1,0,0,1,1,0,1216,3,1,4,3,5,4,5,5,1,3,2,3,3,5,0
0,0,0,1,0,1,1,1452,1,2,2,2,5,3,3,1,1,1,1,4,1,2,0
5,0,0,1,0,1,1,2419,5,5,5,5,1,5,5,3,3,4,3,1,3,4,1
103,0,0,1,1,1,1,314,4,4,4,4,5,4,4,5,5,5,5,4,5,4,1
0,0,0,1,1,1,1,1647,1,1,1,1,4,5,4,4,4,5,4,5,4,4,1
0,1,0,0,0,1,0,594,2,3,2,5,3,2,2,3,2,5,5,5,5,3,0
29,1,0,0,0,1,1,406,3,5,5,5,3,3,3,3,2,4,3,4,4,3,0
181,1,0,0,0,1,0,236,2,4,2,4,2,2,2,2,3,3,5,5,5,2,0
32,0,0,1,1,1,1,414,5,5,4,5,5,5,4,4,4,4,4,4,4,5,1
33,1,0,0,1,1,0,936,1,5,2,3,1,2,1,1,5,1,2,2,2,1,0
0,1,0,0,1,0,1,347,3,0,3,1,5,3,5,5,3,5,4,5,3,5,0
0,1,0,0,0,1,0,691,2,5,2,4,3,5,4,2,2,2,2,5,2,3,0
222,0,0,1,1,1,1,547,3,1,1,1,3,3,3,3,2,3,4,3,3,3,0
138,1,0,0,0,1,0,116,2,3,2,3,3,2,2,5,5,2,5,2,5,4,0
12,0,0,1,0,1,1,337,1,1,1,1,5,5,5,4,4,4,4,5,4,3,1
11,1,0,0,1,1,0,862,3,4,3,1,2,3,2,2,4,2,5,3,5,2,0
15,0,0,1,1,1,1,2628,3,3,3,3,5,5,5,5,4,3,5,4,4,5,1
25,0,0,1,0,1,1,2553,1,1,1,1,5,4,4,4,4,4,4,4,4,3,1
87,0,1,0,1,1,0,1303,2,5,2,1,3,2,3,3,5,3,5,4,4,3,0
10,1,0,0,1,1,0,1027,5,5,5,1,4,5,3,4,4,4,5,3,5,4,1
3,1,0,0,0,1,0,84,2,2,2,3,3,3,3,3,3,2,2,4,3,1,0
29,1,0,0,0,1,1,227,3,5,5,5,1,4,3,4,4,3,4,2,4,4,0
0,0,0,1,1,1,1,1624,2,2,2,2,2,4,4,5,5,5,5,5,5,4,1
63,1,0,0,1,1,1,289,2,3,3,3,2,2,2,2,3,1,3,2,4,2,0
0,0,0,1,0,1,1,606,5,5,5,5,4,5,5,5,5,5,5,4,5,5,1
51,0,0,1,0,1,1,685,4,4,4,4,4,5,5,5,5,5,5,4,5,3,1
24,0,1,0,0,0,1,373,1,1,1,4,1,1,1,1,4,2,3,1,4,1,0
1,0,0,1,1,1,0,2136,0,2,0,3,4,0,4,4,1,4,3,1,4,4,1
0,1,0,0,0,1,0,1372,1,4,1,4,3,2,3,2,2,1,2,2,2,2,0
0,0,1,0,1,1,1,329,0,5,0,3,4,0,4,4,2,5,5,4,3,4,1
15,0,0,1,1,0,1,240,3,2,2,4,4,3,2,4,5,3,4,3,5,4,0
0,0,0,1,1,1,1,2562,4,4,4,4,3,4,5,5,5,5,5,2,5,2,1
11,0,0,1,1,1,1,2651,1,5,5,5,5,3,3,1,1,1,1,4,1,1,0
269,1,0,0,0,0,1,689,3,3,3,4,3,2,2,1,4,3,4,2,4,2,0
7,0,0,1,1,1,1,731,3,2,4,4,3,3,3,3,1,1,3,3,4,3,0
0,0,0,1,0,1,1,1430,3,3,3,3,3,4,4,5,5,4,5,5,5,5,1
0,0,0,1,1,1,1,1448,3,3,3,3,3,2,1,4,4,4,4,2,4,1,1
245,0,0,1,1,1,1,3499,3,1,1,1,1,4,3,1,1,1,3,4,1,2,0
1,0,0,1,1,1,1,3714,5,5,5,5,3,4,5,4,4,4,4,3,4,5,1
0,0,0,1,0,0,1,621,4,0,4,3,3,4,3,3,4,2,4,5,4,3,1
31,1,0,0,1,1,0,544,2,1,2,3,4,2,4,4,4,2,4,2,4,4,0
0,1,0,0,0,1,0,109,3,5,3,1,5,5,5,3,3,3,3,3,3,5,0
38,1,0,0,0,0,1,280,2,4,2,4,4,2,4,4,2,2,4,4,4,4,0
9,0,0,1,1,1,1,544,1,1,2,1,4,4,5,5,5,5,5,4,5,3,1
24,1,0,0,1,0,1,468,4,0,4,3,2,4,2,2,4,5,4,3,4,2,0
6,0,0,1,0,1,1,1831,5,3,5,5,1,5,2,4,4,4,4,4,4,5,1
0,1,0,0,0,0,1,894,3,3,3,1,2,3,2,2,1,1,3,2,1,2,0
52,1,0,0,1,0,1,895,3,3,3,4,5,3,5,5,3,1,4,4,3,5,0
1,0,0,1,1,0,1,777,1,1,1,1,1,1,1,1,5,5,5,3,4,1,0
20,1,0,0,1,0,1,986,3,3,3,3,5,3,3,5,1,5,4,2,4,5,0
6,0,0,1,0,1,1,2343,1,1,2,1,3,4,5,4,4,4,4,3,4,5,1
27,1,0,0,0,1,0,844,3,5,3,3,2,4,4,1,1,3,3,3,1,5,0
2,1,0,0,0,1,0,895,5,5,4,2,4,4,4,4,3,5,3,2,1,4,1
0,1,0,0,1,1,0,162,3,5,3,3,4,3,4,4,3,2,4,4,5,4,0
51,0,0,1,1,1,1,306,4,2,2,2,5,3,4,4,4,4,4,1,4,3,0
0,0,0,1,0,1,1,2754,3,3,3,3,3,5,2,4,4,4,4,5,4,4,1
81,0,0,1,1,1,1,3076,2,2,2,2,4,5,4,4,5,5,2,3,4,4,1
0,0,0,1,1,1,1,997,5,5,5,5,2,5,5,4,4,4,4,3,4,5,1
63,1,0,0,0,0,1,1050,1,1,1,3,1,1,5,1,1,1,3,2,3,1,0
334,0,1,0,1,1,1,371,4,1,4,1,4,4,4,4,3,5,1,4,3,4,1
75,0,1,0,0,1,0,192,1,5,1,4,4,1,4,4,4,5,5,4,5,4,0
0,0,0,1,0,1,1,2103,0,5,0,4,2,5,4,1,1,1,1,5,1,3,1
0,1,0,0,1,0,1,391,4,4,4,1,2,4,2,2,1,3,5,3,2,2,0
0,1,0,0,1,1,0,867,2,1,2,3,3,2,3,3,1,4,3,3,3,3,0
0,1,0,0,1,1,1,129,3,4,4,4,3,4,3,3,3,2,4,5,5,3,1
0,1,0,0,0,0,1,802,2,2,2,2,3,2,3,3,3,5,2,5,3,3,0
0,0,1,0,0,0,1,196,2,3,3,4,4,3,2,4,2,1,4,4,3,4,0
0,0,1,0,0,1,0,108,4,5,0,2,3,0,3,3,5,3,4,5,5,3,0
65,1,0,0,0,0,1,260,2,0,2,5,1,2,4,1,2,5,1,1,3,1,0
8,0,0,1,1,0,1,2297,1,1,1,1,2,1,2,2,4,5,3,4,4,2,0
0,0,0,1,0,1,1,159,3,3,3,3,2,4,4,4,4,4,4,4,4,3,1
0,1,0,0,1,1,0,2311,4,4,4,2,1,4,1,1,4,2,4,3,5,1,1
17,1,0,0,0,0,1,951,3,3,3,4,5,3,5,5,3,2,4,4,3,5,0
0,0,0,1,1,0,1,338,4,4,4,4,4,4,4,4,4,4,4,1,3,4,0
0,1,0,0,1,0,1,2153,3,3,3,1,5,3,5,5,3,4,3,5,5,5,0
0,0,0,1,1,1,0,1145,2,5,2,2,4,4,5,3,3,2,3,4,3,5,0
12,1,0,0,0,0,1,925,2,2,2,4,2,2,2,2,2,3,3,3,3,2,0
240,0,0,1,1,1,1,2120,2,3,3,3,5,3,3,2,2,2,2,3,2,1,0
36,1,0,0,1,1,0,334,2,5,2,2,5,2,5,5,3,2,4,5,5,5,0
145,0,1,0,1,1,0,481,2,2,3,3,2,3,2,2,3,4,2,1,3,2,0
0,0,0,1,1,1,0,679,3,4,3,3,2,3,2,2,3,5,5,4,5,2,0
0,0,0,1,0,0,1,1107,4,3,3,2,5,4,5,5,3,5,5,5,5,5,1
47,1,0,0,0,0,1,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,0
0,0,0,1,1,1,1,1947,2,5,5,5,2,3,2,2,1,1,4,2,3,2,0
0,0,0,1,1,1,1,3743,2,2,2,2,3,5,4,4,4,4,4,5,4,4,1
0,0,0,1,0,1,1,337,2,5,1,5,2,2,2,2,2,4,4,2,4,2,0
32,0,1,0,1,1,1,883,1,1,1,1,1,2,1,1,2,2,4,4,4,1,0
0,1,0,0,1,0,1,721,2,2,2,3,3,2,3,3,3,3,3,4,3,3,0
7,1,0,0,0,1,1,101,2,1,1,1,2,4,4,2,2,2,2,1,2,3,0
0,0,0,1,0,1,1,2346,5,2,5,5,5,5,5,5,2,5,1,5,5,5,1
9,0,0,1,0,0,1,187,3,3,3,3,2,3,2,2,4,4,4,3,4,2,0
0,1,0,0,0,1,1,277,1,5,5,5,5,4,3,1,1,1,1,1,1,2,0
