Eco,Eco_Plus,Business,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
0,0,1,0,0,34,1,1535,4,4,4,2,3,4,3,3,3,4,4,5,4,3,21,24,0
1,0,0,1,1,34,0,1290,1,2,1,3,2,1,2,2,1,5,4,1,4,2,22,11,0
0,0,1,1,1,26,1,644,1,1,1,1,4,4,4,4,3,5,4,4,4,4,0,0,1
0,1,0,0,1,66,0,237,1,4,0,5,5,5,4,3,3,0,3,5,3,3,18,19,0
0,0,1,0,1,32,1,3665,5,5,5,5,4,4,4,4,2,2,3,3,4,4,1,8,1
0,0,1,0,1,30,1,2422,2,3,3,3,2,2,2,2,3,2,3,1,4,2,0,24,0
1,0,0,1,1,35,1,1035,5,5,4,4,5,5,5,5,2,1,5,5,5,5,20,9,1
0,0,1,1,1,45,1,1325,4,3,3,3,1,3,2,4,4,4,4,4,4,4,126,117,0
1,0,0,0,0,54,1,420,4,4,4,5,2,4,2,2,2,3,4,3,2,2,12,25,1
0,0,1,1,1,69,1,583,4,2,4,4,3,3,5,4,4,4,4,4,4,2,0,0,1
0,0,1,0,1,47,1,346,0,1,1,2,5,3,5,5,5,5,5,1,5,4,5,58,1
0,0,1,1,1,35,1,255,5,5,5,5,2,5,3,5,5,5,5,2,5,5,0,0,1
0,0,1,0,1,42,0,1216,4,1,4,3,4,2,3,1,1,4,2,3,1,4,0,2,0
1,0,0,1,1,53,0,305,1,4,1,4,4,1,4,4,5,2,5,4,4,4,42,36,0
1,0,0,1,1,36,1,2106,5,2,2,2,5,5,5,5,2,5,4,1,3,5,6,0,1
0,0,1,1,1,29,1,1024,2,2,2,2,4,4,4,4,3,2,5,3,4,4,15,13,1
0,0,1,1,0,41,1,2611,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0,0
0,0,1,1,1,49,1,544,5,5,2,5,2,4,5,4,4,5,4,3,4,3,0,0,1
0,0,1,0,1,45,1,1624,2,2,2,2,5,4,4,5,5,5,5,3,5,5,9,0,1
0,0,1,1,1,57,1,765,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,0,1
0,0,1,0,1,59,1,3181,0,5,0,4,2,4,4,5,5,5,5,3,5,5,0,0,1
0,0,1,0,1,24,1,2298,1,1,1,1,4,4,4,4,3,3,5,4,5,4,23,0,1
1,0,0,1,0,23,1,547,1,5,1,1,4,1,3,4,3,2,5,5,5,4,0,0,0
0,1,0,0,0,29,1,406,3,3,3,2,3,3,3,3,3,2,2,4,3,3,24,20,0
1,0,0,1,0,27,1,569,4,2,4,4,5,4,5,5,4,3,4,4,3,5,2,7,0
0,0,1,1,1,57,1,1782,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0,1
1,0,0,1,1,70,0,347,3,4,3,2,1,3,1,1,3,3,5,4,4,1,0,1,0
1,0,0,0,1,63,0,216,4,2,0,4,3,3,4,4,4,0,1,4,4,1,0,0,0
0,0,1,0,1,46,1,3621,5,5,5,5,2,5,5,5,5,5,5,3,5,4,17,11,1
0,1,0,1,1,36,0,601,5,4,5,1,5,5,5,5,5,5,2,2,3,5,0,0,1
0,0,1,0,0,47,1,444,3,3,3,5,2,3,2,2,4,4,5,5,5,2,79,77,0
0,0,1,1,1,59,1,501,2,5,2,2,4,4,4,5,5,5,5,4,5,4,0,10,1
0,0,1,0,1,40,1,628,4,4,4,4,5,2,3,4,4,4,4,2,4,3,20,21,0
0,0,1,0,1,60,1,296,5,5,5,5,5,2,5,5,5,5,5,4,5,1,31,49,1
1,0,0,0,1,67,0,280,1,4,1,3,3,5,5,3,3,1,3,4,3,4,10,7,0
1,0,0,1,1,38,1,231,3,2,2,2,3,3,3,3,4,5,3,3,3,3,0,0,0
0,0,1,1,1,44,1,1744,1,1,1,1,1,1,2,1,1,1,1,2,1,2,0,0,0
0,1,0,1,1,40,1,639,4,2,2,2,4,4,4,4,3,2,4,1,4,4,14,8,1
1,0,0,1,1,20,0,1208,1,2,1,4,1,1,1,1,4,1,3,1,4,1,0,0,0
0,0,1,0,1,44,1,1593,2,2,2,2,3,4,4,4,4,4,4,3,4,5,22,11,1
1,0,0,0,1,66,0,2556,2,1,2,4,5,3,3,1,1,2,1,1,1,4,0,0,0
1,0,0,1,0,38,1,116,5,5,5,2,1,5,1,1,2,1,3,4,1,1,0,0,1
0,0,1,0,0,22,1,666,5,0,5,2,5,5,5,5,3,3,5,4,5,5,0,0,1
0,0,1,0,1,79,1,799,3,2,2,2,5,4,4,3,3,3,3,3,3,4,9,0,0
0,0,1,1,1,25,1,1009,3,3,3,3,3,4,3,3,4,5,3,3,3,3,1,1,0
0,0,1,1,1,40,1,337,3,3,3,3,3,4,4,5,5,4,5,5,5,4,0,1,1
0,1,0,1,1,21,0,2153,4,4,3,4,5,3,5,5,5,3,4,4,5,5,1,0,0
0,1,0,1,1,10,1,925,2,4,4,4,2,2,2,2,3,4,3,1,4,2,0,0,0
0,1,0,0,1,59,0,557,2,2,2,4,3,3,3,2,2,2,2,2,2,3,0,9,0
1,0,0,0,0,21,1,1246,4,4,4,3,3,4,2,3,4,5,5,5,5,3,106,0,1
0,0,1,1,1,40,1,373,5,5,5,5,3,4,4,4,4,4,4,5,4,4,0,0,1
1,0,0,0,1,48,0,414,2,5,2,3,5,3,1,5,5,2,3,3,5,5,0,0,0
0,0,1,1,0,40,1,861,3,3,3,4,1,3,1,1,3,2,5,5,5,1,0,0,0
0,0,1,1,1,23,1,323,3,3,3,3,4,4,4,4,5,4,5,4,5,4,0,5,1
0,0,1,0,1,54,1,302,2,1,1,1,5,4,3,2,2,2,2,4,2,3,88,87,0
1,0,0,1,1,55,0,1107,1,4,1,3,4,1,4,4,3,2,4,5,4,4,2,0,0
0,0,1,0,1,42,1,2243,5,5,4,5,4,5,4,2,2,2,2,3,2,5,18,18,1
1,0,0,1,0,17,1,109,2,4,2,3,2,1,1,2,1,3,4,1,2,1,150,151,0
0,0,1,1,1,38,1,1997,4,4,4,4,2,2,5,4,4,4,4,2,4,5,12,0,1
0,0,1,1,0,44,1,1844,3,3,3,1,4,3,1,4,5,2,4,3,5,4,15,0,0
0,0,1,1,1,22,1,895,3,4,4,4,3,3,3,3,4,3,4,4,3,3,0,0,0
1,0,0,0,1,59,1,224,4,4,4,4,3,4,2,4,4,4,4,2,4,3,0,0,1
0,0,1,1,1,54,1,325,0,0,0,1,3,4,4,2,2,2,3,4,2,4,0,0,1
0,0,1,1,0,36,1,402,4,4,4,4,4,4,2,4,2,4,4,2,4,4,2,0,0
0,0,1,1,0,36,1,2399,2,2,2,3,2,2,2,2,4,4,3,4,5,2,0,0,0
1,0,0,1,1,32,0,846,0,5,0,4,5,0,1,5,4,5,5,3,5,5,8,2,1
0,1,0,0,0,27,1,748,3,3,3,3,1,3,1,1,2,1,3,4,3,1,0,0,0
1,0,0,1,1,51,0,748,2,4,2,3,3,2,3,3,4,4,1,4,1,3,34,6,0
1,0,0,0,0,38,1,569,2,0,2,1,3,2,4,3,4,2,1,1,5,3,0,57,0
0,0,1,0,0,25,1,2611,2,5,2,3,3,2,3,3,4,2,5,5,4,3,3,0,0
0,0,1,0,0,34,1,409,3,3,3,1,2,3,2,2,5,4,5,3,4,2,0,0,0
1,0,0,0,1,33,1,1626,5,2,4,4,5,5,5,5,3,3,5,3,3,5,32,29,1
0,0,1,0,1,59,1,2180,2,5,3,5,2,4,4,2,2,2,2,1,2,2,15,17,0
0,1,0,0,0,8,1,738,3,3,3,4,3,3,3,3,3,2,4,1,3,3,2,5,0
1,0,0,1,1,50,1,1617,4,2,5,5,3,4,3,3,4,4,5,5,3,3,0,0,1
1,0,0,0,1,21,0,628,2,5,1,4,1,1,1,1,4,3,5,5,4,1,0,0,0
0,1,0,1,1,33,0,2248,1,4,1,5,2,1,2,2,4,4,4,5,4,2,23,21,0
0,0,1,0,1,26,1,1976,1,1,3,1,2,2,2,5,1,5,2,2,5,2,134,119,1
1,0,0,1,1,13,0,1014,2,2,3,3,3,3,2,3,4,5,4,1,3,3,27,2,0
1,0,0,1,1,37,0,1235,4,5,4,1,4,4,4,4,3,2,3,5,4,4,0,0,0
0,0,1,1,1,49,1,2811,3,4,3,3,4,5,4,5,5,5,5,5,5,4,5,0,1
1,0,0,0,1,22,0,919,2,4,2,3,4,2,3,4,2,4,4,1,3,4,0,0,0
1,0,0,0,1,70,0,1031,3,3,3,3,5,4,3,1,1,3,1,4,1,3,26,34,0
1,0,0,1,0,36,1,447,3,4,4,4,2,4,2,2,1,1,4,4,4,2,70,62,0
0,0,1,0,1,42,1,1009,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0,1
0,1,0,1,1,30,1,1005,5,5,5,5,5,5,5,5,2,4,4,5,3,5,0,0,1
0,0,1,0,0,37,1,1416,2,2,2,4,1,2,1,1,4,4,4,3,5,1,0,0,0
0,0,1,0,1,54,1,1942,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0,1
0,1,0,1,1,49,0,491,3,1,4,3,1,4,1,1,2,5,2,1,3,1,0,0,0
0,0,1,1,1,57,1,135,3,3,3,3,4,4,4,5,5,5,4,4,5,3,33,30,1
0,1,0,1,1,34,0,534,3,2,3,3,3,3,3,3,4,5,4,1,4,3,120,111,0
0,0,1,0,1,54,1,3743,2,2,2,2,2,4,4,3,3,4,3,5,3,4,0,1,1
0,0,1,0,1,28,1,2153,4,4,4,4,4,4,4,4,1,2,2,1,2,4,0,0,0
1,0,0,0,1,18,0,134,3,2,3,4,2,3,2,2,1,1,3,3,4,2,3,11,0
0,0,1,0,1,35,1,460,2,3,5,3,1,4,4,2,2,2,2,3,2,1,0,0,0
0,0,1,0,1,41,1,391,5,5,5,5,4,4,5,4,4,4,4,4,4,3,11,34,1
1,0,0,0,1,55,0,1608,2,2,2,4,2,3,4,5,5,2,5,3,5,2,0,0,0
0,0,1,1,1,42,1,3399,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0,1
1,0,0,0,1,42,0,512,4,5,4,3,3,2,3,3,3,4,2,1,3,4,0,0,0
0,0,1,1,1,68,1,1976,4,1,4,4,5,1,3,4,4,4,4,5,4,1,0,0,1
1,0,0,1,1,36,0,862,2,5,2,5,2,1,1,4,3,4,4,1,5,1,240,242,0
0,0,1,0,1,37,1,2347,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0,1
0,0,1,1,1,41,1,1605,5,5,5,5,5,4,5,5,5,4,5,4,5,3,0,0,1
0,0,1,1,0,30,1,1084,2,2,2,4,1,2,1,1,3,2,3,4,3,1,0,0,0
0,0,1,1,1,41,1,1534,5,5,5,5,4,3,3,4,3,5,4,3,3,3,157,127,1
1,0,0,1,0,32,1,896,1,1,1,4,2,1,3,2,3,3,1,4,2,2,15,85,0
0,0,1,1,1,34,1,3364,2,3,3,3,3,4,4,2,2,2,2,1,2,4,0,0,0
1,0,0,0,1,16,0,447,2,5,2,1,3,2,4,3,3,3,5,3,4,3,0,0,0
0,0,1,1,1,30,1,1372,5,5,5,5,4,4,4,4,3,2,4,4,5,4,0,0,1
0,0,1,1,1,64,0,646,1,3,1,1,1,3,2,4,4,1,4,3,4,1,3,0,0
0,0,1,1,1,22,1,1134,2,2,2,2,5,5,5,5,3,1,2,1,3,5,47,39,1
0,0,1,1,1,29,1,3945,1,2,3,2,1,1,1,1,4,5,3,2,3,1,56,53,0
1,0,0,0,0,12,1,1171,4,4,4,3,2,4,2,2,2,4,3,3,4,2,0,0,0
1,0,0,0,0,17,1,878,1,2,2,3,4,1,4,4,5,3,5,4,4,4,0,0,0
0,0,1,1,1,60,1,160,1,1,1,1,4,1,2,4,4,5,4,2,4,3,15,26,1
1,0,0,0,1,40,0,854,3,5,3,3,4,3,4,4,5,5,5,5,5,4,0,0,0
1,0,0,0,1,60,1,1438,2,4,4,4,5,4,4,1,1,2,1,3,1,2,33,3,0
0,0,1,0,1,60,1,802,4,4,3,4,4,5,4,3,3,3,3,4,3,5,0,3,1
0,0,1,0,1,16,1,761,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0,1
0,0,1,1,1,53,0,1620,3,4,2,3,4,4,4,3,3,2,3,5,3,4,15,7,0
1,0,0,1,1,39,0,250,5,4,5,4,1,5,1,1,4,5,4,3,5,1,0,0,1
0,1,0,1,1,55,0,308,2,5,2,3,5,2,5,5,3,5,5,5,5,5,71,71,0
1,0,0,0,1,48,1,803,5,5,5,5,4,1,5,5,5,5,5,2,5,2,0,0,1
1,0,0,1,1,55,0,547,4,1,4,3,4,4,4,4,3,3,5,5,4,4,0,0,0
1,0,0,1,1,31,0,1208,3,1,3,3,5,3,5,5,3,1,3,4,4,5,0,7,0
1,0,0,0,1,49,0,946,3,2,3,4,1,3,3,1,1,3,1,4,1,4,6,43,0
1,0,0,0,0,26,1,2125,2,2,2,3,3,2,4,3,2,5,3,2,3,3,125,125,0
1,0,0,0,0,46,1,872,2,2,2,3,1,2,1,1,1,5,3,2,4,1,19,7,0
0,0,1,1,1,45,1,2092,2,4,4,4,5,3,4,2,2,2,2,2,2,4,0,7,0
0,1,0,0,1,65,0,1846,2,3,1,4,1,4,4,3,2,4,4,4,3,4,179,149,0
1,0,0,0,1,64,0,366,4,5,1,4,3,4,3,4,4,1,4,2,4,5,0,0,1
1,0,0,1,0,24,1,586,2,5,2,1,3,2,3,3,1,2,1,3,5,3,20,7,0
1,0,0,1,1,47,0,526,4,5,5,3,1,5,1,1,3,2,5,3,4,1,6,2,0
0,0,1,0,1,24,1,1197,1,0,0,2,3,0,4,3,4,5,2,1,2,3,0,0,0
0,0,1,0,1,42,1,1874,4,4,4,4,4,4,5,2,2,2,2,5,2,5,20,30,1
1,0,0,1,1,11,0,1216,3,1,4,3,5,4,5,5,1,3,2,3,3,5,0,0,0
0,0,1,0,1,34,1,1452,1,2,2,2,5,3,3,1,1,1,1,4,1,2,0,0,0
0,0,1,0,1,55,1,2419,5,5,5,5,1,5,5,3,3,4,3,1,3,4,4,1,1
0,0,1,1,1,55,1,314,4,4,4,4,5,4,4,5,5,5,5,4,5,4,55,48,1
0,0,1,1,1,52,1,1647,1,1,1,1,4,5,4,4,4,5,4,5,4,4,0,0,1
1,0,0,0,1,21,0,594,2,3,2,5,3,2,2,3,2,5,5,5,5,3,0,0,0
1,0,0,0,1,35,1,406,3,5,5,5,3,3,3,3,2,4,3,4,4,3,16,13,0
1,0,0,0,1,38,0,236,2,4,2,4,2,2,2,2,3,3,5,5,5,2,95,86,0
0,0,1,1,1,59,1,414,5,5,4,5,5,5,4,4,4,4,4,4,4,5,19,13,1
1,0,0,1,1,31,0,936,1,5,2,3,1,2,1,1,5,1,2,2,2,1,13,20,0
1,0,0,1,0,24,1,347,3,0,3,1,5,3,5,5,3,5,4,5,3,5,0,0,0
1,0,0,0,1,57,0,691,2,5,2,4,3,5,4,2,2,2,2,5,2,3,0,0,0
0,0,1,1,1,21,1,547,3,1,1,1,3,3,3,3,2,3,4,3,3,3,106,116,0
1,0,0,0,1,53,0,116,2,3,2,3,3,2,2,5,5,2,5,2,5,4,72,66,0
0,0,1,0,1,41,1,337,1,1,1,1,5,5,5,4,4,4,4,5,4,3,8,4,1
1,0,0,1,1,38,0,862,3,4,3,1,2,3,2,2,4,2,5,3,5,2,11,0,0
0,0,1,1,1,26,1,2628,3,3,3,3,5,5,5,5,4,3,5,4,4,5,10,5,1
0,0,1,0,1,55,1,2553,1,1,1,1,5,4,4,4,4,4,4,4,4,3,13,12,1
0,1,0,1,1,63,0,1303,2,5,2,1,3,2,3,3,5,3,5,4,4,3,52,35,0
1,0,0,1,1,31,0,1027,5,5,5,1,4,5,3,4,4,4,5,3,5,4,10,0,1
1,0,0,0,1,48,0,84,2,2,2,3,3,3,3,3,3,2,2,4,3,1,0,3,0
1,0,0,0,1,52,1,227,3,5,5,5,1,4,3,4,4,3,4,2,4,4,18,11,0
0,0,1,1,1,42,1,1624,2,2,2,2,2,4,4,5,5,5,5,5,5,4,0,0,1
1,0,0,1,1,58,1,289,2,3,3,3,2,2,2,2,3,1,3,2,4,2,39,24,0
0,0,1,0,1,65,1,606,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0,1
0,0,1,0,1,45,1,685,4,4,4,4,4,5,5,5,5,5,5,4,5,3,30,21,1
0,1,0,0,0,34,1,373,1,1,1,4,1,1,1,1,4,2,3,1,4,1,17,7,0
0,0,1,1,1,10,0,2136,0,2,0,3,4,0,4,4,1,4,3,1,4,4,1,0,1
1,0,0,0,1,48,0,1372,1,4,1,4,3,2,3,2,2,1,2,2,2,2,0,0,0
0,1,0,1,1,21,1,329,0,5,0,3,4,0,4,4,2,5,5,4,3,4,0,0,1
0,0,1,1,0,54,1,240,3,2,2,4,4,3,2,4,5,3,4,3,5,4,0,15,0
0,0,1,1,1,43,1,2562,4,4,4,4,3,4,5,5,5,5,5,2,5,2,0,0,1
0,0,1,1,1,36,1,2651,1,5,5,5,5,3,3,1,1,1,1,4,1,1,0,11,0
1,0,0,0,0,36,1,689,3,3,3,4,3,2,2,1,4,3,4,2,4,2,143,126,0
0,0,1,1,1,16,1,731,3,2,4,4,3,3,3,3,1,1,3,3,4,3,7,0,0
0,0,1,0,1,55,1,1430,3,3,3,3,3,4,4,5,5,4,5,5,5,5,0,0,1
0,0,1,1,1,36,1,1448,3,3,3,3,3,2,1,4,4,4,4,2,4,1,0,0,1
0,0,1,1,1,36,1,3499,3,1,1,1,1,4,3,1,1,1,3,4,1,2,119,126,0
0,0,1,1,1,46,1,3714,5,5,5,5,3,4,5,4,4,4,4,3,4,5,0,1,1
0,0,1,0,0,25,1,621,4,0,4,3,3,4,3,3,4,2,4,5,4,3,0,0,1
1,0,0,1,1,19,0,544,2,1,2,3,4,2,4,4,4,2,4,2,4,4,15,16,0
1,0,0,0,1,62,0,109,3,5,3,1,5,5,5,3,3,3,3,3,3,5,0,0,0
1,0,0,0,0,27,1,280,2,4,2,4,4,2,4,4,2,2,4,4,4,4,0,38,0
0,0,1,1,1,41,1,544,1,1,2,1,4,4,5,5,5,5,5,4,5,3,0,9,1
1,0,0,1,0,21,1,468,4,0,4,3,2,4,2,2,4,5,4,3,4,2,14,10,0
0,0,1,0,1,52,1,1831,5,3,5,5,1,5,2,4,4,4,4,4,4,5,0,6,1
1,0,0,0,0,37,1,894,3,3,3,1,2,3,2,2,1,1,3,2,1,2,0,0,0
1,0,0,1,0,29,1,895,3,3,3,4,5,3,5,5,3,1,4,4,3,5,28,24,0
0,0,1,1,0,36,1,777,1,1,1,1,1,1,1,1,5,5,5,3,4,1,1,0,0
1,0,0,1,0,26,1,986,3,3,3,3,5,3,3,5,1,5,4,2,4,5,1,19,0
0,0,1,0,1,57,1,2343,1,1,2,1,3,4,5,4,4,4,4,3,4,5,0,6,1
1,0,0,0,1,68,0,844,3,5,3,3,2,4,4,1,1,3,3,3,1,5,13,14,0
1,0,0,0,1,29,0,895,5,5,4,2,4,4,4,4,3,5,3,2,1,4,2,0,1
1,0,0,1,1,7,0,162,3,5,3,3,4,3,4,4,3,2,4,4,5,4,0,0,0
0,0,1,1,1,36,1,306,4,2,2,2,5,3,4,4,4,4,4,1,4,3,27,24,0
0,0,1,0,1,43,1,2754,3,3,3,3,3,5,2,4,4,4,4,5,4,4,0,0,1
0,0,1,1,1,22,1,3076,2,2,2,2,4,5,4,4,5,5,2,3,4,4,43,38,1
0,0,1,1,1,48,1,997,5,5,5,5,2,5,5,4,4,4,4,3,4,5,0,0,1
1,0,0,0,0,29,1,1050,1,1,1,3,1,1,5,1,1,1,3,2,3,1,35,28,0
0,1,0,1,1,51,1,371,4,1,4,1,4,4,4,4,3,5,1,4,3,4,174,160,1
0,1,0,0,1,22,0,192,1,5,1,4,4,1,4,4,4,5,5,4,5,4,42,33,0
0,0,1,0,1,56,1,2103,0,5,0,4,2,5,4,1,1,1,1,5,1,3,0,0,1
1,0,0,1,0,38,1,391,4,4,4,1,2,4,2,2,1,3,5,3,2,2,0,0,0
1,0,0,1,1,19,0,867,2,1,2,3,3,2,3,3,1,4,3,3,3,3,0,0,0
1,0,0,1,1,34,1,129,3,4,4,4,3,4,3,3,3,2,4,5,5,3,0,0,1
1,0,0,0,0,27,1,802,2,2,2,2,3,2,3,3,3,5,2,5,3,3,0,0,0
0,1,0,0,0,27,1,196,2,3,3,4,4,3,2,4,2,1,4,4,3,4,0,0,0
